goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort
BenchmarkInts/Dps-SpecializedInts-Random-256         	  324891	      3855 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/TimSort-Slice-Xor-65536                         	     312	   3860640 ns/op	  535184 B/op	      10 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-65536                      	     100	  10308343 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-65536                      	     100	  10201850 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-65536                      	     121	  10243191 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-65536                      	     100	  10209476 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-65536                      	     100	  10840423 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-65536                    	     135	   8660429 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-65536                    	     133	   8970359 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-65536                    	     135	   8845553 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-65536                    	     135	   8896934 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-65536                    	     135	   9002849 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-65536           	     380	   3149664 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-65536           	     381	   3156178 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-65536           	     384	   3122515 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-65536           	     384	   3134919 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-65536           	     384	   3133738 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-65536                     	     134	   8911076 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-65536                     	     134	   8943688 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-65536                     	     123	   9286627 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-65536                     	     132	   9264855 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-65536                     	     133	   8859007 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-65536               	     156	   7554778 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-65536               	     158	   7548392 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-65536               	     160	   7670538 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-65536               	     157	   7567363 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-65536               	     158	   7613493 ns/op	      64 B/op	       2 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-256         	   18136	     69790 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-256         	   17178	     65521 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-256         	   17398	     66070 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-256         	   17076	     66254 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-256         	   17558	     67870 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-256       	   17545	     69695 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-256       	   16448	     68972 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-256       	   16909	     69881 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-256       	   17174	     73568 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-256       	   17518	     69573 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-256           	   39398	     31499 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-256           	   39172	     31339 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-256           	   37981	     31403 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-256           	   38575	     32263 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-256           	   39236	     31503 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-256               	   22765	     51894 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-256               	   21219	     56616 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-256               	   21502	     54139 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-256               	   21814	     54413 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-256               	   21754	     54095 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-256          	   42174	     30424 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-256          	   39259	     30144 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-256          	   39762	     29460 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-256          	   40540	     29700 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-256          	   41433	     29270 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-256         	   21840	     55303 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-256         	   22593	     54663 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-256         	   23979	     55528 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-256         	   22764	     53696 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-256         	   23400	     54654 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-256          	   17734	     65261 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-256          	   18105	     68829 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-256          	   17439	     66753 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-256          	   17018	     68324 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-256          	   18379	     68168 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-256     	    6632	    165935 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-256     	    6904	    168379 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-256     	    7040	    174331 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-256     	    5986	    174142 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-256     	    6960	    172436 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-256            	   19952	     62404 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-256            	   19556	     63625 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-256            	   18714	     65862 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-256            	   18078	     63126 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-256            	   18316	     62753 ns/op	   12320 B/op	     258 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-256          	   17911	     65614 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-256          	   19041	     63666 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-256          	   19759	     59826 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-256          	   19383	     61933 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-256          	   17934	     62632 ns/op	   14672 B/op	     262 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-256              	   70370	     17367 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-256              	   70010	     17572 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-256              	   64778	     17910 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-256              	   68960	     17816 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-256              	   68208	     17618 ns/op	    3408 B/op	       6 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-256                  	   45475	     26411 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-256                  	   44091	     26071 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-256                  	   45549	     26152 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-256                  	   46676	     26715 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-256                  	   44586	     26264 ns/op	    3552 B/op	      10 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-256             	   49149	     24548 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-256             	   47925	     24917 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-256             	   46202	     25792 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-256             	   46437	     25848 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-256             	   48460	     25070 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-256            	   24043	     49427 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-256            	   25053	     48503 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-256            	   23324	     49392 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-256            	   24014	     47355 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-256            	   25719	     48282 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-256             	   27156	     44548 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-256             	   25383	     45413 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-256             	   26145	     45994 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-256             	   28374	     45983 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-256             	   25332	     44892 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-256        	   10000	    118202 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-256        	    9859	    110975 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-256        	    9390	    113079 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-256        	   10000	    112458 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-256        	    9260	    113466 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-1024        	    3768	    326271 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-1024        	    3678	    328125 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-1024        	    3765	    326426 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-1024        	    3616	    326369 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-1024        	    3741	    336717 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-1024      	    3289	    377876 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-1024      	    3290	    386093 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-1024      	    3319	    376315 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-1024      	    3140	    377645 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-1024      	    3343	    375492 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-1024          	    5917	    207165 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-1024          	    5712	    209261 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-1024          	    5949	    211395 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-1024          	    4869	    210011 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-1024          	    5482	    205911 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-1024              	    4303	    283123 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-1024              	    4290	    282204 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-1024              	    4302	    287365 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-1024              	    4294	    285047 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-1024              	    4186	    287821 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-1024         	    7498	    166216 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-1024         	    6859	    167320 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-1024         	    7414	    168388 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-1024         	    7063	    167774 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-1024         	    6726	    164029 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-1024        	    4824	    252133 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-1024        	    4809	    258358 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-1024        	    4814	    253455 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-1024        	    4635	    259967 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-1024        	    4846	    254919 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-1024         	    2799	    458811 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-1024         	    2722	    454317 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-1024         	    2829	    447477 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-1024         	    2732	    444716 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-1024         	    2779	    441023 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-1024    	    1153	   1063286 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-1024    	    1160	   1042763 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-1024    	    1186	   1061127 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-1024    	    1132	   1048974 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-1024    	    1141	   1066155 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-1024           	    4898	    268687 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-1024           	    4500	    267657 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-1024           	    4639	    264625 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-1024           	    4776	    264539 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-1024           	    4335	    272054 ns/op	   49184 B/op	    1026 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-1024         	    5374	    227162 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-1024         	    5409	    225852 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-1024         	    5673	    229942 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-1024         	    5593	    226229 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-1024         	    5521	    226384 ns/op	   61776 B/op	    1031 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-1024             	   21322	     59190 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-1024             	   19566	     63740 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-1024             	   19314	     61103 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-1024             	   19599	     58957 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-1024             	   20284	     61075 ns/op	   14672 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-1024                 	   13150	     91510 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-1024                 	   13246	     90208 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-1024                 	   12550	     93585 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-1024                 	   12628	     92358 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-1024                 	   13400	     90923 ns/op	   14816 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-1024            	    8458	    128856 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-1024            	    8992	    127874 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-1024            	    9613	    127684 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-1024            	    8712	    128130 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-1024            	    9724	    128639 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-1024           	    5469	    214271 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-1024           	    5396	    216894 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-1024           	    5466	    217201 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-1024           	    5853	    215717 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-1024           	    5728	    214301 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-1024            	    7036	    178807 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-1024            	    7270	    180269 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-1024            	    6690	    178435 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-1024            	    7014	    178246 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-1024            	    6951	    183018 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-1024       	    2480	    522152 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-1024       	    2385	    522047 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-1024       	    2437	    504884 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-1024       	    2478	    517505 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-1024       	    2364	    521057 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-4096        	     775	   1540015 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-4096        	     788	   1521351 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-4096        	     750	   1505188 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-4096        	     770	   1564648 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-4096        	     715	   1558471 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-4096      	     705	   1740728 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-4096      	     697	   1702061 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-4096      	     699	   1706841 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-4096      	     706	   1703595 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-4096      	     716	   1686936 ns/op	  258608 B/op	    4105 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-4096          	    1125	   1085692 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-4096          	    1159	   1043231 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-4096          	    1172	   1048639 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-4096          	    1129	   1047127 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-4096          	    1149	   1045950 ns/op	   64048 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-4096              	     864	   1411004 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-4096              	     799	   1365429 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-4096              	     894	   1350639 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-4096              	     874	   1379641 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-4096              	     890	   1354993 ns/op	   64192 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-4096         	    1454	    868194 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-4096         	    1345	    866751 ns/op	      32 B/op	       1 allocs/op
